,textID,selected_text
3201,db4bb26337,amazing 
3202,9e2748c5e4,boring . . 
3203,060acf7042,I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
3204,5ad2c5e27b,die right next to 
3205,6a5af5f4c5,ha ha ha ha 
3206,6fe391edf6,Love 
3207,74e36c1c25,great 
3208,2dfbe0b7fb,
3209,fbd7404138,lmao...ummmm nothing...
3210,a26a75179f,ha ha agreed LO 
3211,6a72b1eb3c,I love you 
3212,981a6f186d,The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.
3213,d794425886,Theyre sappin mah sentry! errr yea... i`m without power at home right now
3214,2280788f99,crash 
3215,16ac3c903c, Perth Australia
3216,007eeb40ff,The Beach was phenomena l 2d 
3217,8f44c2f7bd,that might not be such a good 
3218,da82d37656,Tired . 
3219,970d89d516," You`re a night owl, too, huh?"
3220,13d29e0bab,ha ha no kidding . . . I listen to them all day long 
3221,afe5ce5d7d,"Going to group therapy session, can`t wait to spill my guts... Ha ha ha"
3222,979153b838,good 
3223,b34f37f31d,happy 
3224,036b210d6b, What phone do you have -- an old rotary?
3225,5bfc1c74e0,totally shocked by it tb h 
3226,c1388fc963, im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here
3227,fd1db57dc0,i ` m done . 
3228,e7d70b0d76,bad 
3229,f3f0fde02e,that wouldn ` t be so bad 
3230,bb47fa7074,just finish clean up my computer/guest room`s cupboard! my stuffs
3231,8882fae1ac,just watched slumdog millionaire  its soo goood i love it :] but its sad!
3232,c7b61da1e2,enjoy 
3233,ab881218a0, .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!
3234,e2b73ce8df,wow its only 9:30
3235,665dcd4cf2,"I can ` t understand why they have to do that . I mean , I know it ` s all about Hollywood , but this thing is called love "
3236,0b4a2b2eb1,it hurts 
3237,0e72caa348,watching What Happens In Vegas!
3238,2c39030bc4,"happy day ! ! ! nice weather , smiling , happy baby and ice cre am "
3239,47caebc343,puppy maverick hugs and much al oh 
3240,2dd1bb7561,i want to borrow an MX5 this weekend
3241,109516d45f,nicely 
3242,2c4545ae23,terrible 
3243,8ef3dee547,everything is spinning
3244,1944d83437,_serafina85 Its headed this way
3245,967e1b9ad9,
3246,e4ef55358a,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....
3247,da276b88e8,congratulations 
3248,c6c2478e74,I am going to be soo oo o busy today it ` s not funny . i hate busy day ` 
3249,9e29d43b20, I still have an hour.
3250,1012d3a39c,disturbing . 
3251,e37a7b9128," Ouch, give me a heads up so I`ll know when to duck"
3252,e206dff6da,"the problem is , superstar s always deliver huge files ! too much energy "
3253,9ffc800a5c,I just realised how much i love 
3254,e9e0de67a2,Wish my headache/almost migraine would go away!
3255,5ebdc7d817,Hairspray in hair + lighter&bong = new haircut
3256,1d5318a66f,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!
3257,35182b1866,
3258,5caa73746c,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca."
3259,c3384d4c6b,
3260,95305a8336,im surfin..
3261,b7df44c04f,is a free thing 
3262,94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|
3263,dec8c3dac3,HAPPY 
3264,1ef4bca3f5,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..
3265,95b7fa6314,Woo 
3266,9eb21f1e58,Jealous 
3267,49e25011f6,very 
3268,0a6580a2ca,amazing 
3269,49096c54e2,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already."
3270,1746f40680,Chatting with matt from mercy mercedes lol.
3271,13fccb0fb5,I ` m at work and I ` m still sick and I ` m really pissed off about Sunday ! ! 
3272,97dbf6e8e1,glad to hear everything is good with you . I ` m great life is 
3273,b7f1a0cd1a,pathetic 
3274,689c6b69c9,I wash my dishes Like a boss!! LOL
3275,a08d95184f,"I wish I was out of school...But sadly, I still have like another month left."
3276,d36296a726, MAKE ME ONE! I`m still craving shrimp
3277,e976f2769d,If it ` s any consolation I ` ve had to abandon the back garden thanks to my super - reflective laptop 
3278,1297b5f02d,is so sorry for letting her 
3279,d205b332e6,that b lo oo oo 
3280,bb0316a749, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??
3281,addf08efba,
3282,0c53b2d4c0,happy 
3283,bacb2d1061,shame 
3284,864cddfae8,trouble . no 
3285,0a92e46208,good 
3286,85ef239798, ur Mom just called. Guess NOT. C U @ 5
3287,7276d2cde2,I definitely feel sorry 
3288,d53ddd0172,i`m not feeling twitter at the moment
3289,064a8c4847,"weird , i know . i miss "
3290,edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
3291,695f322a0a,I hate when you can t 
3292,a35314257a, Edgefest!  or maybe  since you`re driving...
3293,2641ac37a6,"Here ` s some healing / sleep energy , sweetie "
3294,7a1556637a,it 
3295,08c5eb64a5,Sorry bro That ` s rough 
3296,6397544955,Excellent then Chiang Mai is definitely a possible next vacation stop ! thanks for the info 
3297,afc326749d,it sucks 
3298,79f88c9c67,Sorry 
3299,db828c7bda,That ` s love 
3300,08d12b46b2,hope 
3301,b9078fdb88,cry 
3302,6434edb2a5,Sad 
3303,93c709ddbb,pleasure 
3304,261ead9c14,Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85
3305,4bd68426ce,"good , "
3306,6ff929e04b,_xo Today yeah
3307,d26c5024c9,It would be that Dover race that they played on Classic.
3308,ae45bdeb6d,Humidity is NOT my friend ! 
3309,2d0cd25243, I`m going to Vegas this summer
3310,01fdd344f2,stupid spa mmer s 
3311,f1e14aaf4e,Kicking like crazy.
3312,cbd87d2326,Poor 
3313,dac8af239c,don ` t feel like going to work 
3314,213f65851d,well 
3315,41c5bce464,thank u sweetie ! 
3316,669a4ee511,wins . 
3317,d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow
3318,eb96d21b64,"watching FRIENDS reduces stress inside me . Thanks to Bright , Ka uf fm an , and Crane who are created these series love love "
3319,8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb"
3320,6d68218d8b,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac
3321,a00d6e8a18,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!"
3322,68238c0940,stupid party 
3323,0f870b905c,hoping 
3324,afd1917b36,But why do I have to spend it in the office
3325,6d3c1d8ff7,lovely ! 
3326,6face8f81f," I can`t, I have an exam on wednesday"
3327,291a81553f, today was my first day
3328,7b2a38faa7,"Need to get an adjustment, neck is all out of whack"
3329,415e492cfb,Omg Cliff Richard songs in my mind? Just why  lol
3330,374ab5e6cd," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?"
3331,18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;)
3332,f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
3333,ba6d7433fe,****`m transtelecom
3334,056c205514,You ` re a good 
3335,ab65e404fd,Last time we`ll get tacos like this.
3336,0815af3970,awe 
3337,897dab966b, where?  U magazine?
3338,694a98d42f,gorgeous 
3339,1b5a4bc443,Great ! I ` m glad 
3340,92ef69c5ca,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep
3341,4c2540598c," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original."
3342,201c6c35e2,good morning ! 
3343,b3c6a71077,stressed over a sort ie tomorrow . And like I am really really stress . 
3344,f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for today"
3345,11cab5bac2,love that ! ! ! Have a great & productive 
3346,37c1594abc,stuck 
3347,d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:"
3348,83d9d8ffbe,popular ! 
3349,a9b155d544,live chat soooon most likely.
3350,37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle"
3351,1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho
3352,3cdfcc7a2c," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually"
3353,09554aef59,About 60 again todayy yayy!!!
3354,c25f1544bd,ashamed 
3355,32cde6dbc5,miss 
3356,4e1101e520,Its weird 
3357,ed58e3db1d,disappointed 
3358,daba837f14, I didn`t even get a chance to shop @ Aldi!
3359,9664d60456,fun 
3360,a29a6f5c41,Happy Mom ` s day 
3361,a4d9ee1aac,really Good mood 
3362,5729a6ebb9,Hmm I guess where the world is headed 2day....Lets make predictions
3363,b93d5198af,stupid things . 
3364,771545d181,Ya y my b day bb q tomorrow ! Can ` t 
3365,65cbb266bf,shut me 
3366,b93f47d6b0, i can still read `em...
3367,ce7efcdd0d,great time for 
3368,d18a58850f,Wish 
3369,f48211d914,am bi valent 
3370,38c94c08b8,still alive 
3371,bb16d5ae08, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
3372,817b6da55c,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM"
3373,6bb7fa91b2,have 
3374,a9b501f7cd,Having more fun 
3375,540fd43bae,
3376,9e734c1ed3, I`ll put your name on the list
3377,0145dc9e7c,Good 
3378,bbcf6de580,love you 
3379,342c394b9e,I ` m feeling higher 
3380,fa625455c7,
3381,14c9c24f55," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'"
3382,475e19cb22,joy 
3383,e035bf28b6,1:30am goin to sleeeeep
3384,a2a8a42a36, Report your findings to me
3385,42e4df338b,Have a good day 
3386,c0a39bf520,Wondering how come mcdonald s take so long to deliver my food 
3387,645e740cb0,"that s sad , "
3388,2bca22c7f3," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL"
3389,c0603f62dd,they were amazing 
3390,f0c1aa8e72,mad 
3391,a24748151f,
3392,4626b8b37a,hurt 
3393,caa591cb69, and i had our first fight
3394,46632450a3,Back to work!
3395,7505a3b214,beautiful nice day 
3396,8d69c4d8e4,disappointed 
3397,91c6546f6b,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire"
3398,d29e6d773c,FAWXING CRAYONS
3399,e0589e3ebd, I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.
3400,a4f6100563,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?
3401,d3d8561006,i love you ! 
3402,c005d6cfde,My birthday is now over.
3403,bb3ef3c925,thanks 
3404,b5eb308679,"i miss you , N . we all miss you . "
3405,936cc72c9d,i ate so much
3406,1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!"
3407,8034e259de," i was think of something with a better view, but i am on a tight budget."
3408,d45f55fad0,aw w that sounds 
3409,a7a4f1809e,Car shopping with ka cy ya 
3410,6564a03aa0,working the graveyard shift!
3411,f6df0fdbff,my dad and i totally just rocked out 
3412,b8547d3835, Yup  On to Mother`s Day. Any plans for your birthday?
3413,ed036f1d74,problem 
3414,a237d86171,_ * * * * R . I . P 
3415,82dd0bcffe,pretty 
3416,89de64f532, can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.
3417,e0f51840d2,dr hook 
3418,20f387fede, You are quite welcome Mr. Poole.
3419,5d85831fa3,http://xkcd.com/577/ - today`s xkcd  Looking forward to daily updates this week!
3420,9ef3a57e41,miss 
3421,2a20862961," It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy!"
3422,218412b76a,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.
3423,1d865c0717,I have the biggest headache ever . My photos ens iti vity is getting OUT OF CONTROL ! ! Help 
3424,7b474b659d, What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.
3425,73afc6a90d, yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!
3426,00e1d9ed60,insult 
3427,7a059ccc2f, mine too
3428,e4c90cafae,better watch out 
3429,675d0f99ee,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN ? ? AM I EVER GOING TO SEE THE DAY ! IM lonely ya ll 
3430,82369ff2a2,UR GH HH HH HH HH H your make ing me 
3431,46f859bacf," absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on"
3432,d3b70656cd,my heart goes out to 
3433,d6788e5a4f,Sounds good . 
3434,bef904fa13, awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!
3435,5f72b7df41,happy 
3436,43661e198b,"look up our youtube JessAndNicoleMusic, we are new, leave comments and subscribe  thankyou x"
3437,2cc6d6b3e6,I need a break ! I NEED KIT KAT ! ha ha 
3438,4ca97418b7,oh that totally works 
3439,be2fadb2bc,bored . 
3440,1c0b70106f,hard 
3441,4d9a27e25a, don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now
3442,834651667b,enjoyed 
3443,688784c5a9,excited 
3444,7d32d4866a,You are soo o lucky . 
3445,0cbab4e443,[Sarah Mcglaclan song in background] Please donate to jpnnbak` fund of 'Dinero for the cable bill' think of how you will make her
3446,d57bd01b7e,
3447,a5912f5b7b,Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy
3448,b0f7ac544d,( exhausted and sick 
3449,73fd2537e6,nice 
3450,20f35978fb,wish in I was sex in somebody ! ! 
3451,9a8cde88ea,very nice . 
3452,9f48b1d3fa," I can`t get in, I`m in a waiting room"
3453,79bd7de23f,Glad you like it 
3454,6b3c3e22d5, I didnt save those links! I dont need distractions.. I just need motivation
3455,b411bd3afb,U gh our two week push to produce a six pack has produced nothing but pain 
3456,469196b094,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote
3457,7b65a847b6,thanks dear . . wish you the best 
3458,cc28178ef0, I said hi to u
3459,4200e8b73c,OM G - Madness 
3460,77a7b3282b,oh well i hope she gets 
3461,76b40b8c3d, http://twitpic.com/1aida - snood
3462,1b6fe730fd,can ` t wait to see it again ! 
3463,2a04e6e839,Managed to find a bottle of Pimm`s! If only we had the weather to go with it
3464,f944be482a,Cong rat s Sarah ! ! ! ! ! that s aw 
3465,d461b50edb,really bored 
3466,d8ab713a6a,love it . 
3467,e838d1f366, Oh It was marathon ****? mahasha
3468,885b8f47f7, yes sir i sure did.
3469,ac3b9688c6,Very very very very cool . 
3470,0f93a7a6ff,wish 
3471,9a38abcf54,Cong rat s to Howie ! I hope you bring little James to germany soon Wish you all the best for your family 
3472,863e09ee74, have fun!  i am sad to not be with you guys
3473,9501aabea3,died 
3474,40ada63a36,Have a huge block of snack chocolate here. Tis calling my name already
3475,c956722677,too hot 
3476,1c6ce0a7e3,yes 
3477,5648799bc4,_Ellen and she`s 9.5 and a rescue.. bad hips.    She deserves pampering!  She`s full of life though!!
3478,59fd038492,will play quake3 in 3min
3479,0ef8ddf4a1,Hope 
3480,50ba66785b, go on msn. i need to talk to you about something that happened today
3481,827fa68ce4,best 
3482,a60b818d1d,Goodnight 
3483,316a1d0f4c,miss you . 
3484,1dc7f3d536, What are those barrels made of? Hey pass that barrel
3485,c08d28468b,Thanks 
3486,043c3b53f8,can ` t wait to watch the next season of 
3487,5fc6e71643,"Bored, making a mothers day card"
3488,27829d97bd,literally cannot escape it . FM 
3489,603a6f30be,I think Max (my cat) may really be gone
3490,f13fd6b067,`m working on a logo on photoshop & it didn`t work out..  hehe.. try again lah..
3491,6bda8dca4d,
3492,b70db9bf31,hurt so 
3493,c9980ac0cd,airs oft is so much fun ! 
3494,8798f0a924,You know who helps me almost everyday?  
3495,edef93288d,sadly 
3496,9f345b18c5," Totally agree, she wasn`t even as good as the judges said wither! Just said it to make her feel better"
3497,5f857f8279,"wants to listen to musiq soulchild, but it is not on the iPod"
3498,391211cd64,fun 
3499,b01c4cd28a," that`s me right now, all I can do is stare at everyone else working on thier laptops"
3500,3a92bdf00a,they have nice cakes 
3501,d24ea15375,It was sunny when I entered the sub-basement.  Now it`s raining.
